Id,SalePrice
1721,192406.96050305938
1722,123786.15263414315
1723,154639.25306367694
1724,237759.435080728
1725,237159.79194127247
1726,193346.42897069597
1727,188354.63673245718
1728,200824.43371899278
1729,169768.91762233002
1730,172076.10917467566
1731,131340.6959731166
1732,121224.71077399826
1733,105827.59788976848
1734,120652.96370455112
1735,110462.22087311257
1736,110179.34600077436
1737,296561.49025983067
1738,218393.38863303137
1739,316200.9472907169
1740,226845.05226860882
1741,183102.51650710095
1742,182196.97326117687
1743,195580.9494327981
1744,253189.93116746863
1745,238965.72692690388
1746,253574.61106177128
1747,222874.90685565094
1748,237950.2771920139
1749,162300.7009368457
1750,156842.291668932
1751,240031.02252247286
1752,107524.84712379785
1753,182598.76750848631
1754,235803.49847571188
1755,179140.66298872023
1756,104571.59062559898
1757,105261.84814509202
1758,148465.15227885457
1759,171584.41396267217
1760,159285.6291940351
1761,158354.1217691327
1762,186092.8839360882
1763,188691.3083604987
1764,112268.09513307436
1765,211585.77962534502
1766,190408.21672378984
1767,201325.81656938232
1768,128950.05970997673
1769,198185.62750170944
1770,135028.14459529088
1771,133064.87258369528
1772,148040.27235636069
1773,113982.04514852245
1774,205655.56454758294
1775,139544.86694313324
1776,123992.95213045237
1777,95283.05826682759
1778,117438.01218158887
1779,94090.06668635774
1780,185021.5265092345
1781,131198.0869647214
1782,61049.081314295676
1783,135030.97952970653
1784,64161.188843481286
1785,113014.82307656745
1786,183773.04849170745
1787,178746.199407538
1788,-582.0850297887664
1789,104060.23240368611
1790,33087.50039890413
1791,258988.10627737123
1792,169047.02600035036
1793,156754.45293337066
1794,146664.209952297
1795,144038.52383645432
1796,115965.38469196888
1797,148989.46624718062
1798,119982.9433403407
1799,92092.32263238842
1800,111297.25355434394
1801,114296.33280268761
1802,169713.38254250586
1803,187934.76018197517
1804,132560.73442411085
1805,140649.68152214916
1806,145659.75030300318
1807,186431.04051598313
1808,110079.34212588682
1809,96419.6276096612
1810,145994.09686089886
1811,95903.32038498935
1812,104706.70196249468
1813,124089.38831252675
1814,90459.24538048581
1815,2159.1166658171715
1816,83587.3346963218
1817,116272.75001314686
1818,169761.35142687283
1819,126941.8329516704
1820,46864.321442715904
1821,149068.8224109058
1822,171786.83923571906
1823,11966.597040863013
1824,148991.40356476518
1825,120848.52695039813
1826,97311.81299099367
1827,105626.29649391588
1828,140322.8818547498
1829,174864.33805673782
1830,181007.7752824484
1831,181740.68556761477
1832,151995.2853561708
1833,167023.45916921913
1834,129179.3483163148
1835,169610.57194438478
1836,168291.03613010608
1837,62051.0886817272
1838,134809.56798624055
1839,64490.23737040008
1840,126950.84342383104
1841,135391.45968493665
1842,102653.5101368896
1843,123461.26730857942
1844,140821.18563705258
1845,144119.23945377843
1846,163081.61168928278
1847,166769.59612484623
1848,-8728.34406954666
1849,99973.6040458686
1850,122129.775754776
1851,157586.95012543202
1852,122920.3170896554
1853,128357.58509432507
1854,183729.51024818732
1855,160308.36452945898
1856,228829.0004125287
1857,131312.30560351495
1858,170830.74968611318
1859,134310.68857254324
1860,152585.6908308163
1861,133151.32155306483
1862,312991.29070933844
1863,312991.29070933844
1864,312991.29070933844
1865,291015.11534036865
1866,298473.42914869013
1867,258198.55359545673
1868,273882.7970536184
1869,208259.9789959063
1870,240058.1604063968
1871,259892.9747526093
1872,177200.85858066686
1873,234088.09132108281
1874,125843.26092843259
1875,220635.5599752551
1876,200848.82069963973
1877,219739.5578170062
1878,223942.46217396483
1879,114281.50299582479
1880,130554.86809969852
1881,248362.93778808153
1882,266291.31634872546
1883,215594.64883796428
1884,226288.30451903996
1885,242434.58125050392
1886,271428.32261768373
1887,216453.34824919372
1888,268504.94391631434
1889,173317.7569099848
1890,106460.9584575649
1891,153379.69215823355
1892,87365.7754045306
1893,136138.9327398687
1894,159207.79346667998
1895,150263.3119381454
1896,118423.21423875193
1897,119585.4400529041
1898,128294.59225796968
1899,145262.3356986577
1900,142206.41622302934
1901,151561.71197923456
1902,140214.9137385774
1903,240409.35024840652
1904,124869.98551651699
1905,199280.3066384538
1906,144013.30843072172
1907,207372.79808816698
1908,143205.71987516986
1909,155030.4606709989
1910,155030.4606709989
1911,197104.19721258903
1912,271435.6813602702
1913,169694.69032428382
1914,51978.49923346912
1915,256109.2165213756
1916,4107.173670975986
1917,275134.32047095767
1918,133752.8422326029
1919,169937.94697373302
1920,191601.34918413765
1921,330198.9104742952
1922,291776.741943383
1923,213334.82252649256
1924,224203.79626250925
1925,233416.40826043196
1926,320060.74793419044
1927,120014.341712139
1928,162677.2298383657
1929,103174.98439737652
1930,130361.99259410908
1931,129840.59443617868
1932,144588.5717101537
1933,161394.5831057289
1934,191648.45829538358
1935,176131.9653016983
1936,191931.3331677218
1937,192731.23853550895
1938,174392.03202768785
1939,256911.20632259038
1940,222339.0225690337
1941,193652.00784291906
1942,192598.2794115019
1943,226322.1849229368
1944,302455.6239495109
1945,311243.913224785
1946,194367.73665197435
1947,281945.75946739974
1948,190263.47986459784
1949,236462.74856749814
1950,199184.49381831643
1951,265410.63113891846
1952,242301.9907994741
1953,174137.43723058066
1954,222911.11488710047
1955,142267.80855730598
1956,316959.1272778865
1957,193888.42607661313
1958,293316.97945129976
1959,175174.272600222
1960,95280.61567624744
1961,124053.45949738055
1962,122398.75052236387
1963,122115.87565002564
1964,124858.60657537365
1965,175348.88487023886
1966,180109.76512747738
1967,267579.2526649541
1968,340869.5926124763
1969,317687.2385449676
1970,356250.7982204785
1971,385115.6352548066
1972,320010.2629470648
1973,273912.50964688824
1974,292336.2575632789
1975,381291.2706111425
1976,266752.3271927276
1977,318808.125642181
1978,330706.44571700017
1979,310593.02771694266
1980,214477.9376042874
1981,304972.0096741313
1982,231554.89871504792
1983,231554.89871504792
1984,208223.07556204835
1985,235486.11401792365
1986,241439.9742824822
1987,201579.76690113652
1988,184544.86807555228
1989,215331.15633353742
1990,229856.32028249535
1991,214024.21608401882
1992,228383.44494648083
1993,194940.14608155802
1994,252524.7584921343
1995,210557.7079311496
1996,268751.8622445971
1997,313584.14456121816
1998,300205.4198240562
1999,242160.41087354452
2000,301710.9813710292
2001,261016.3062698969
2002,248044.01397249856
2003,274895.088272955
2004,262859.5182985245
2005,241557.54542677253
2006,234092.1921372717
2007,274191.171677789
2008,202413.22667059978
2009,195275.6276764638
2010,212449.8681974745
2011,148153.1782975165
2012,197666.2078921542
2013,185830.21410219406
2014,193239.25720984527
2015,209491.5942663576
2016,193452.04888227023
2017,213270.00335885916
2018,116565.53073111404
2019,105827.59788976848
2020,110011.69500041437
2021,106393.34763444493
2022,192135.9216373253
2023,170018.36683847313
2024,246658.2954106909
2025,339114.7156463225
2026,203532.64633446702
2027,162166.54345907853
2028,194617.89897520727
2029,183479.10662255544
2030,273092.652904946
2031,245999.4837110609
2032,255239.2166905353
2033,266713.2270404408
2034,192442.0972501494
2035,219261.73247085404
2036,230182.58663853307
2037,231289.25515712608
2038,310574.68099702365
2039,219081.77453699225
2040,330924.6770978525
2041,243442.06296290056
2042,223771.2238727209
2043,190467.2426982174
2044,216375.0625362786
2045,225175.04515091202
2046,187206.5542681401
2047,150590.73612212972
2048,127110.16401352879
2049,195937.67809278108
2050,203104.3153395678
2051,84609.78512983752
2052,142416.75889205886
2053,127075.8439053798
2054,65790.6860817889
2055,168443.14476015768
2056,118278.0152694706
2057,118144.72801628833
2058,208823.96669534635
2059,131143.77445175516
2060,148272.69575783896
2061,193523.52506491455
2062,124757.58972141551
2063,99612.26146615343
2064,143374.95122729827
2065,127342.14586185855
2066,192444.4023607894
2067,124758.28519962494
2068,201812.42559141052
2069,55792.21247252294
2070,107438.00633111737
2071,64698.44156576679
2072,172028.31039213765
2073,134229.91023590398
2074,196178.81848500483
2075,142852.71183413517
2076,119413.18036028286
2077,138490.97959421104
2078,119927.68813508222
2079,157754.20402863788
2080,131393.60273412906
2081,144257.2472843089
2082,170115.26269297005
2083,154602.48578864714
2084,100541.51427698342
2085,127839.70032992226
2086,130661.07193169143
2087,139042.09524669554
2088,111638.61258768612
2089,83611.7326159951
2090,138564.6792807716
2091,94747.72174867526
2092,136429.61906933016
2093,142702.6326937499
2094,127397.72232076491
2095,165324.31537671213
2096,80962.73505373973
2097,75956.70077513215
2098,167125.0362988468
2099,6105.5376941952545
2100,74363.87691131872
2101,142371.37993400582
2102,155240.90576234536
2103,80023.00107060645
2104,191774.15924018915
2105,100849.3288097531
2106,60064.20854025343
2107,239659.47293841187
2108,115434.03124176113
2109,98293.98738321231
2110,115813.64443813641
2111,175340.3959599837
2112,150004.24117010867
2113,112246.400964669
2114,119993.47871261105
2115,165133.05925194552
2116,117963.6368576244
2117,150401.07462585124
2118,140040.56325682346
2119,126797.26556319886
2120,103190.76265108446
2121,56649.32225175181
2122,87065.15251164319
2123,70642.27035172825
2124,217518.2901785466
2125,173086.70629208384
2126,170634.86663873578
2127,181800.6843956209
2128,147393.91458245047
2129,123231.13430440622
2130,154529.71729159108
2131,205289.90693964617
2132,132465.46563835168
2133,144873.70829516504
2134,131424.29500625664
2135,88585.71681108663
2136,54709.82989542932
2137,117716.74871406444
2138,136661.99812115304
2139,161790.96244789308
2140,118375.17576024488
2141,140628.76748753144
2142,125241.39935049652
2143,147823.4996207723
2144,138154.01278436743
2145,114531.09411178018
2146,159774.58350617002
2147,170422.84245061578
2148,147339.72646474352
2149,141275.6375446874
2150,220431.79714163553
2151,141878.4950136485
2152,141916.83144166775
2153,159088.70767267369
2154,94390.73321827389
2155,138573.72161530788
2156,259690.41805163556
2157,232551.60326079305
2158,237182.61154304474
2159,224951.6236935817
2160,190764.50175653503
2161,270376.60301653814
2162,345444.1957053226
2163,301891.7206286104
2164,254638.54645681154
2165,193144.41983366455
2166,141240.3738126624
2167,216538.11644166597
2168,198460.78706485708
2169,209321.86641661706
2170,223015.485039699
2171,142370.1188782167
2172,143155.8157908489
2173,162099.46813460125
2174,251661.38174337344
2175,296814.56669727404
2176,283201.03203490557
2177,256870.16211190523
2178,236035.2537215765
2179,150945.3302552146
2180,248624.57911400925
2181,220806.9817447841
2182,247140.13415022538
2183,214214.38127826183
2184,126569.12013513088
2185,121289.44634126239
2186,166675.15952949983
2187,163288.21961747194
2188,166749.5798964594
2189,249411.01518228964
2190,57630.6489786364
2191,57630.6489786364
2192,63038.48932350159
2193,84936.93565636271
2194,73148.71400346569
2195,89636.68442385198
2196,88484.4512032892
2197,101445.94385451417
2198,173865.46286353958
2199,190438.93764245627
2200,131604.65865924238
2201,141893.18116015306
2202,184757.75409868464
2203,165767.37350272262
2204,158479.97638173908
2205,126839.10510927138
2206,141154.51990781358
2207,215572.78359100386
2208,223605.1443297082
2209,207802.39696201825
2210,143205.71987516986
2211,118700.77670446064
2212,126092.34223248254
2213,96674.20616724578
2214,141565.3338441742
2215,88556.03098390184
2216,172018.78875754715
2217,8413.955575008626
2218,72275.5633187317
2219,65945.50768796125
2220,66593.48096204681
2221,256109.2165213756
2222,236177.76446918809
2223,277884.3933802497
2224,236545.74848335623
2225,151221.45875390235
2226,180784.54699264752
2227,213278.6419056849
2228,262872.48499121465
2229,241386.30712552863
2230,148335.8809819096
2231,225323.01392635342
2232,201888.97723309445
2233,180780.75461521384
2234,238756.9994276181
2235,219687.37337719867
2236,269561.16776922194
2237,299394.9524446743
2238,241059.49596717957
2239,122769.8770167685
2240,178212.90931529415
2241,147039.26989568784
2242,140104.16086184816
2243,132541.37139094886
2244,86003.8636610276
2245,83951.40339946856
2246,131391.83146333744
2247,114048.49571746922
2248,107981.9718425419
2249,110157.3745518987
2250,129048.2953599121
2251,134428.51796867943
2252,204595.90323845265
2253,162673.01526052126
2254,178417.48345066997
2255,197914.8340626915
2256,200054.873405207
2257,229566.2519878555
2258,194932.96547873647
2259,191781.89893317738
2260,168945.55559002698
2261,212229.0296493551
2262,224618.39195802496
2263,304006.93834566127
2264,360620.86304282845
2265,175964.43034724696
2266,273355.60173278174
2267,306377.4011846597
2268,334495.4209542461
2269,182588.51425976015
2270,193002.43076856853
2271,227687.06085118512
2272,217967.5379604768
2273,172748.64506714558
2274,184008.5941694889
2275,186474.20169381803
2276,199550.84363783378
2277,204596.03824403754
2278,155132.59930588413
2279,112611.88136442467
2280,91152.71646315229
2281,191890.1012905389
2282,192939.34082909249
2283,129279.02016197714
2284,140633.27593680378
2285,165187.94526510697
2286,117753.22811801768
2287,305211.61390009057
2288,276790.41534950706
2289,312905.100917749
2290,354379.2651046578
2291,303107.49283749424
2292,342504.9023653381
2293,368717.6904132576
2294,351812.7333853125
2295,366383.8057833642
2296,282220.28528539225
2297,273582.80090990703
2298,304858.6711867376
2299,343115.0100212254
2300,300266.1811160452
2301,257984.22075373144
2302,250812.79402916107
2303,263399.1687896896
2304,271152.4165997517
2305,189712.9645099509
2306,189712.9645099509
2307,195140.8055916979
2308,249525.75551916333
2309,270105.840123915
2310,230029.07125054757
2311,217133.37917355617
2312,184060.50718583312
2313,185260.94794315947
2314,195215.4801427686
2315,182421.09353159124
2316,209762.74247457756
2317,192089.15066269715
2318,183627.23059411393
2319,199241.32100375928
2320,205419.11807044715
2321,261172.3769625115
2322,206482.0999092674
2323,184064.75858816478
2324,183039.44540826336
2325,227673.14151343703
2326,183810.54055363277
2327,227853.7772488508
2328,230272.21975923353
2329,196676.38738108566
2330,194803.19344927822
2331,322133.0805421187
2332,357203.50085255667
2333,311542.42922302836
2334,271889.02311582386
2335,265314.8443576556
2336,306605.48517783603
2337,215213.22373390835
2338,264188.52496606443
2339,247509.69475384988
2340,337956.8206747519
2341,229033.1158704074
2342,247886.5895672692
2343,225875.88005888677
2344,249957.17963999746
2345,271386.09236786986
2346,231498.70081749719
2347,212048.23031751387
2348,241249.01653806856
2349,168616.48147882498
2350,263175.70930383675
2351,252030.97924980024
2352,276027.5016172569
2353,260679.90597696824
2354,142078.43873443658
2355,164636.7620609713
2356,152602.13968081964
2357,224046.48509115097
2358,199911.5141188879
2359,143796.00103902156
2360,112896.64162134741
2361,138124.03675548054
2362,265482.2759365004
2363,139566.9814120932
2364,159370.45844702824
2365,234040.8038993722
2366,215043.47703698103
2367,248726.44229066753
2368,213489.28958954202
2369,249186.68274927436
2370,180949.5785800571
2371,185411.58181518517
2372,211408.45049785753
2373,258675.34454609745
2374,279131.8682658351
2375,240703.4159693576
2376,280205.3283344433
2377,321235.7803149053
2378,158834.6393817536
2379,229168.2416668774
2380,157384.87037891356
2381,178653.21688613071
2382,210155.86747666675
2383,230325.8188274277
2384,241370.71530555695
2385,161306.04179547375
2386,141243.05886945484
2387,123056.50662382884
2388,110162.15354611736
2389,131839.11234584323
2390,138246.32655997673
2391,129701.53002122253
2392,108087.76879159753
2393,188455.71745897364
2394,156699.98910705117
2395,208700.11797664658
2396,160996.28697066128
2397,204445.40625246556
2398,116256.14544720412
2399,31576.677710504584
2400,22011.968131997284
2401,100231.95449430821
2402,126065.0339085465
2403,197942.3592586888
2404,142626.46293475386
2405,172043.0879912742
2406,129712.69930864537
2407,116619.84324408024
2408,137811.64889592855
2409,129279.81690965816
2410,199145.66356471
2411,109612.65356380561
2412,143860.12377957566
2413,133968.75240596847
2414,118847.16416782349
2415,179716.49765107676
2416,144712.65614085094
2417,137397.09183640566
2418,109584.08326888412
2419,131295.96366134562
2420,109237.06901337217
2421,133643.02972652196
2422,108367.81558705895
2423,89566.05934156699
2424,160384.63511460772
2425,240696.84607738015
2426,123648.95020763943
2427,102963.81850130358
2428,181577.71233453637
2429,108888.26463988182
2430,134180.61398392176
2431,122425.21362518091
2432,120181.05002020668
2433,130918.04016925998
2434,137587.09977193788
2435,149030.80575569058
2436,81333.99291272965
2437,106110.47276210671
2438,110930.99495663375
2439,115934.1706449409
2440,152676.68440706166
2441,108188.85227919182
2442,102960.85194854204
2443,124449.7239101908
2444,114405.05558385255
2445,74827.93504562219
2446,141384.906796325
2447,207272.2666421996
2448,151761.09891351147
2449,118237.85709702795
2450,169462.4754426852
2451,117415.20087378797
2452,218544.78316248176
2453,63272.36303888161
2454,83451.16783247476
2455,102509.48196774628
2456,134282.0241125968
2457,117191.00753893369
2458,129444.29149544536
2459,101299.71454777228
2460,162256.3536682201
2461,117582.88331915537
2462,129946.14288672792
2463,129835.83841998377
2464,194265.36741689962
2465,152443.07411933638
2466,131487.867801451
2467,169137.19659993798
2468,96757.7357448444
2469,110666.89847597881
2470,212801.53483664087
2471,201470.33081552887
2472,205264.08035663085
2473,123775.66581061098
2474,102520.02711506197
2475,230720.11919427605
2476,116323.56790075476
2477,115463.89644077001
2478,170890.80243391197
2479,115112.35947937079
2480,134356.13528662082
2481,122161.17412657427
2482,121185.5631085835
2483,109931.60882439601
2484,129618.6472133348
2485,111310.84549012726
2486,143400.3615171671
2487,198451.2061835261
2488,154894.9278069375
2489,164384.9038364469
2490,130849.39487552994
2491,77138.80735395233
2492,192116.2064613163
2493,127591.38620315364
2494,166373.07854856152
2495,90404.73428613438
2496,234543.19039693827
2497,166893.6642650612
2498,104978.97327275379
2499,62520.65026142352
2500,127425.13497713041
2501,143518.04516811806
2502,142388.17909454345
2503,104692.10321606245
2504,205199.83294204788
2505,223654.14937875408
2506,273171.700412844
2507,314597.0291921272
2508,273171.700412844
2509,245048.5569410486
2510,244595.50651820676
2511,206255.4229344799
2512,221382.8864888433
2513,222287.98130749623
2514,231459.04829645503
2515,143952.95597177415
2516,166717.4217815341
2517,125843.26092843259
2518,135479.207267639
2519,227291.71670684151
2520,216355.61336403128
2521,213627.67489257202
2522,225844.7289769723
2523,126483.03914095671
2524,139136.5654646466
2525,137934.8704910815
2526,140669.91060652462
2527,113004.4676842939
2528,125975.43650001418
2529,124336.33436971878
2530,90641.34455912367
2531,239002.6301391025
2532,231243.80052415025
2533,216446.83667324303
2534,248197.93946792284
2535,294011.9515345377
2536,228609.29317206918
2537,229148.25688279563
2538,200615.98793733554
2539,198800.50401337643
2540,192711.09830492435
2541,201123.59057827803
2542,166347.65689293112
2543,113628.1569817993
2544,121865.24458222868
2545,137891.96388971704
2546,166557.10758064475
2547,156945.54546100748
2548,171094.2421905401
2549,158511.87926564895
2550,603479.3697927365
2551,153379.69215823355
2552,113399.59462242728
2553,57630.6489786364
2554,114587.38316218997
2555,106653.50059129533
2556,77079.3111281755
2557,100614.17048974056
2558,184940.10568556262
2559,138994.42946797618
2560,129807.94865613483
2561,136537.30085649507
2562,134621.99260017235
2563,140592.86833427093
2564,194362.9105138549
2565,109764.6058400772
2566,127557.8992640759
2567,137422.44873955587
2568,198853.7889125691
2569,195355.22756668596
2570,143890.80038667982
2571,181441.759974032
2572,198312.92843809552
2573,232748.92726815538
2574,264742.04433682014
2575,148076.76772738513
2576,121736.5520815556
2577,130663.99578567265
2578,90726.60462990991
2579,14154.992499773005
2580,134476.18478003185
2581,118896.47246111567
2582,103412.28979573552
2583,253876.6732221758
2584,172888.89469226834
2585,194890.46347060805
2586,216847.82753769448
2587,219157.28615788647
2588,150075.3109517287
2589,155751.91961626272
2590,220745.1276934798
2591,205252.06154070635
2592,242056.1704526877
2593,249796.18299532225
2594,198856.62200321956
2595,226154.34245778082
2596,294986.0637438254
2597,203530.0285695731
2598,265366.4854449855
2599,325636.86247135524
2600,145878.3879681455
2601,155287.06761526386
2602,91843.02671250633
2603,85494.31181390188
2604,75880.16408360007
2605,92974.52620185923
2606,135231.40466252976
2607,183119.8945536657
2608,178034.52016005098
2609,150937.1428794518
2610,87494.9966408085
2611,143183.06742247415
2612,149262.91343571217
2613,107981.9718425419
2614,113545.78547391154
2615,171177.16728937457
2616,136376.31030847473
2617,208806.5032598425
2618,193696.52442513415
2619,245322.2473566765
2620,183861.40157612317
2621,189963.402829933
2622,197062.40795871077
2623,260725.6641366772
2624,285084.49103508965
2625,322130.06188036763
2626,175097.41875221464
2627,214065.35958882296
2628,344449.097328561
2629,399011.83568156575
2630,317514.0236373321
2631,372529.16422643774
2632,344034.44429321
2633,281719.08249261224
2634,318473.6261810859
2635,162031.50936614463
2636,219129.17163533758
2637,180704.14121382253
2638,251541.8474704339
2639,191998.76178899172
2640,164416.722698902
2641,105667.15345600605
2642,201304.70697350748
2643,144676.13304620696
2644,147846.25871853443
2645,124734.67779555255
2646,120060.63411549575
2647,128996.14528963891
2648,161817.479027184
2649,137619.66872221473
2650,164429.77737090935
2651,175631.7597425771
2652,344279.93112197437
2653,269782.28297694016
2654,261167.1370128515
2655,310170.49701756734
2656,303032.3702622494
2657,298122.89063502045
2658,275015.0891682406
2659,292891.27084925724
2660,306047.4974952964
2661,303728.1143896769
2662,302428.0212076718
2663,279031.24030481506
2664,268928.2733563138
2665,295025.5608599575
2666,277933.08412628283
2667,179762.2802088545
2668,201176.28907916343
2669,192372.02553503538
2670,291418.20570724097
2671,201176.28907916343
2672,209888.47231070106
2673,221249.96680635464
2674,223669.35200902965
2675,195405.09429803287
2676,209724.24650289209
2677,209312.05839359638
2678,270179.60563297046
2679,268543.0940890199
2680,286425.1412862008
2681,350250.68418925843
2682,316775.11322892626
2683,388792.2931636388
2684,302598.56218866265
2685,318260.45132001856
2686,256289.62602939733
2687,274755.97873017326
2688,245287.34589555117
2689,226129.7343968244
2690,356866.0722934257
2691,197632.9503453457
2692,145355.8279459325
2693,217275.2879558714
2694,144423.37782873787
2695,216023.58619137894
2696,207269.5806021613
2697,204408.25437548052
2698,194040.52130331856
2699,193949.33743562517
2700,178889.16947048754
2701,166533.24886673086
2702,132018.84151289458
2703,158929.3514834556
2704,139793.96545356416
2705,117131.2804757905
2706,110756.40898454176
2707,126961.32025948151
2708,120522.00817468019
2709,95347.98286122101
2710,113121.97688814158
2711,285328.7516888
2712,320939.78116775496
2713,194865.2380847544
2714,182291.90002967062
2715,182829.35527180144
2716,171945.38624730433
2717,188458.62164455742
2718,249298.1358520836
2719,151284.03156302462
2720,200931.3421038507
2721,139056.48687267522
2722,172104.1855796492
2723,151612.16348748538
2724,108605.3105870464
2725,123093.62424376897
2726,131005.63643860901
2727,173514.297465971
2728,178488.52658222773
2729,147809.6363124853
2730,138095.70892677133
2731,113034.394148197
2732,113673.53851294435
2733,163621.12842189564
2734,161933.00583199385
